customer_id,total_number_of_orders,return_rate,first_order_channel,socioeconomic_status,size_corsetry_cup,size_corsetry_briefs,size_footware,days_since_first_order,brand,age_in_years,socioeconomic_desc,order_method,size_womenswear
1644,62,0.37,1,E,6,16,5,1824,Brand 1,68,Senior Security,offline,16
1653,48,0.08,2,F,4,16,7,7822,other,70,Suburban Stability,online,16
1661,64,0.34,1,I,7,12,6,626,Brand 3,45,Family Basics,offline,12
1667,38,0.32,2,J,5,28,7,1696,other,39,Transient Renters,online,28
1673,19,0.14,2,H,3,16,7,343,Brand 1,48,Aspiring Homemakers,online,16
1683,10,0.33,1,M,4,24,8,563,Brand 3,36,Modest Traditions,offline,24
1687,18,0.31,2,M,9,20,7,240,Brand 3,39,Modest Traditions,online,20
1688,26,0.06,2,H,4,16,6,1445,Brand 2,34,Aspiring Homemakers,online,16
1691,51,0.39,1,J,7,16,7,1843,Brand 3,29,Transient Renters,offline,16
1694,18,0.07,2,D,6,16,4,2864,Brand 1,61,Rural Reality,online,16
1698,29,0.8,2,C,3,12,8,2740,Brand 1,50,Country Living,online,12
1699,82,0.12,2,D,4,16,5,4396,other,72,Rural Reality,online,16
1705,38,0.86,2,C,7,16,6,3108,Brand 3,45,Country Living,online,16
1708,5,0.11,2,E,2,16,5,1025,Brand 1,72,Senior Security,online,16
1714,56,0.18,2,K,3,16,4,2836,Brand 1,73,Municipal Challenge,online,16
1719,33,0.61,1,M,7,20,5,2069,Brand 1,81,Modest Traditions,offline,20
1727,128,0.53,1,D,2,16,7,3315,Brand 3,81,Rural Reality,offline,16
1734,12,0.38,2,H,4,20,7,2264,Brand 1,44,Aspiring Homemakers,online,20
1739,163,0.69,1,G,4,20,7,8015,Brand 1,69,Domestic Success,offline,20
1748,98,0.53,1,H,2,12,4,11586,other,84,Aspiring Homemakers,offline,12
1770,13,0.13,1,D,3,16,6,3716,Brand 1,65,Rural Reality,offline,16
1771,18,0.31,2,O,4,20,7,4072,Brand 1,71,Rental Hubs,online,20
1785,29,0.3,1,L,4,12,6,434,other,83,Vintage Value,offline,12
1787,12,0.0,2,D,4,28,7,401,Brand 3,26,Rural Reality,online,28
1794,5,0.0,2,J,6,16,7,499,Brand 3,44,Transient Renters,online,16
1797,81,0.35,2,D,4,28,5,2581,Brand 1,78,Rural Reality,online,28
1799,68,0.03,2,H,4,12,7,3006,other,31,Aspiring Homemakers,online,12
1810,93,0.02,1,O,5,20,7,5386,Brand 3,44,Rental Hubs,offline,20
1813,44,0.16,2,O,3,24,8,2747,Brand 3,53,Rental Hubs,online,24
1817,33,0.29,2,L,6,20,9,1513,Brand 2,41,Vintage Value,online,20
1825,161,0.62,1,L,9,28,12,7832,other,49,Vintage Value,offline,28
1829,85,0.01,2,D,2,16,6,3850,other,76,Rural Reality,online,16
1831,10,0.34,2,H,3,12,4,1240,Brand 1,59,Aspiring Homemakers,online,12
1833,139,0.13,2,H,8,28,6,6968,Brand 1,74,Aspiring Homemakers,online,28
1834,4,0.0,1,L,4,12,7,628,other,28,Vintage Value,offline,12
1835,14,0.28,2,I,4,16,5,1197,Brand 3,48,Family Basics,online,16
1836,84,0.2,1,F,3,12,5,5552,Brand 1,68,Suburban Stability,offline,12
1844,17,0.39,2,E,4,12,5,3535,Brand 1,62,Senior Security,online,12
1848,14,0.4,2,K,4,28,6,3375,Brand 3,52,Municipal Challenge,online,28
1856,69,0.07,2,D,4,12,5,3053,Brand 1,56,Rural Reality,online,12
1866,11,0.05,2,L,4,16,6,1886,Brand 1,60,Vintage Value,online,16
1868,126,0.23,2,D,8,20,6,6300,other,63,Rural Reality,online,20
1869,131,0.68,1,J,5,12,7,7560,other,66,Transient Renters,offline,12
1874,19,0.22,2,E,4,16,6,2802,Brand 1,70,Senior Security,online,16
1876,44,0.5,2,O,8,20,8,2323,Brand 1,78,Rental Hubs,online,20
1881,52,0.02,2,F,4,12,6,3719,other,68,Suburban Stability,online,12
1886,142,0.25,2,L,4,16,5,1730,other,65,Vintage Value,online,16
1888,12,0.1,2,B,3,20,9,1678,Brand 3,27,Prestige Positions,online,20
1890,63,0.53,1,G,6,20,7,3758,Brand 3,48,Domestic Success,offline,20
1892,60,0.23,1,J,4,20,7,4626,Brand 3,45,Transient Renters,offline,20
1895,24,0.38,2,B,4,20,7,1768,other,48,Prestige Positions,online,20
1898,101,0.47,2,M,4,24,6,7896,other,67,Modest Traditions,online,24
1907,28,0.11,2,H,4,24,11,3593,Brand 3,49,Aspiring Homemakers,online,24
1911,118,0.06,1,L,3,28,6,2356,Brand 1,69,Vintage Value,offline,28
1912,65,0.34,1,K,4,16,8,3503,other,53,Municipal Challenge,offline,16
1913,53,0.61,2,E,4,12,7,3837,other,67,Senior Security,online,12
1914,27,0.01,2,J,5,16,6,1281,other,37,Transient Renters,online,16
1919,87,0.41,2,K,7,20,6,4972,Brand 3,42,Municipal Challenge,online,20
1934,182,0.6,2,E,3,16,8,4241,other,59,Senior Security,online,16
1939,124,0.25,2,J,4,20,7,5590,other,74,Transient Renters,online,20
1940,76,0.16,2,M,4,20,4,3069,Brand 3,34,Modest Traditions,online,20
1941,87,0.17,1,E,4,16,6,7532,other,75,Senior Security,offline,16
1944,73,0.08,1,M,7,24,7,4580,other,51,Modest Traditions,offline,24
1947,18,0.0,2,D,7,24,7,196,Brand 1,43,Rural Reality,online,24
1949,45,0.04,2,F,5,20,5,699,other,61,Suburban Stability,online,20
1956,162,0.45,1,C,6,12,5,7881,other,68,Country Living,offline,12
1964,10,0.09,2,L,6,20,6,656,Brand 1,55,Vintage Value,online,20
1967,104,0.35,2,D,3,28,7,3637,other,81,Rural Reality,online,28
1969,34,0.05,2,H,7,20,7,2135,other,54,Aspiring Homemakers,online,20
1973,12,0.0,2,I,4,16,6,345,other,40,Family Basics,online,16
1983,8,0.0,1,K,3,16,7,146,Brand 3,38,Municipal Challenge,offline,16
1984,87,0.39,2,M,4,12,5,3911,other,38,Modest Traditions,online,12
1992,121,0.36,2,E,4,16,5,5547,other,72,Senior Security,online,16
1993,14,0.04,2,J,7,20,5,1609,other,30,Transient Renters,online,20
1994,28,0.16,2,I,2,16,5,717,Brand 3,29,Family Basics,online,16
2001,17,0.1,2,I,5,20,7,341,other,49,Family Basics,online,20
2009,53,0.27,2,J,4,20,5,4960,other,63,Transient Renters,online,20
2010,93,0.18,1,H,4,12,6,3318,Brand 1,67,Aspiring Homemakers,offline,12
2017,166,0.16,1,H,8,24,12,4961,Brand 3,47,Aspiring Homemakers,offline,24
2020,16,0.22,2,L,3,24,6,948,other,69,Vintage Value,online,24
2027,61,0.36,2,D,6,16,5,3147,other,55,Rural Reality,online,16
2032,13,0.24,2,D,9,20,6,846,Brand 3,30,Rural Reality,online,20
2038,32,0.17,2,D,4,12,4,521,Brand 3,50,Rural Reality,online,12
2041,113,0.1,2,M,5,16,3,5146,other,79,Modest Traditions,online,16
2050,27,0.35,2,F,4,20,6,1973,Brand 1,53,Suburban Stability,online,20
2053,9,0.16,2,F,5,12,10,931,Brand 3,34,Suburban Stability,online,12
2054,236,0.58,2,J,4,16,6,8017,Brand 1,65,Transient Renters,online,16
2057,7,0.08,2,G,4,16,7,602,Brand 3,44,Domestic Success,online,16
2062,86,0.37,2,F,4,12,6,3531,Brand 1,50,Suburban Stability,online,12
2064,97,0.57,2,M,4,16,5,3927,other,82,Modest Traditions,online,16
2075,5,0.0,1,C,5,16,5,147,other,45,Country Living,offline,16
2089,54,0.13,2,G,6,12,6,1855,Brand 3,36,Domestic Success,online,12
2090,82,0.34,1,E,4,16,5,7022,other,61,Senior Security,offline,16
2092,57,0.23,2,M,2,24,5,4358,Brand 1,51,Modest Traditions,online,24
2094,198,0.25,2,I,6,24,6,9626,other,64,Family Basics,online,24
2116,17,0.0,1,L,4,12,4,1824,other,55,Vintage Value,offline,12
2129,43,0.61,2,H,6,16,5,2528,other,52,Aspiring Homemakers,online,16
2138,22,0.09,2,K,4,20,8,1223,other,58,Municipal Challenge,online,20
2140,75,0.11,2,D,2,20,7,3335,Brand 3,71,Rural Reality,online,20
2141,36,0.22,2,G,4,20,4,1066,Brand 1,53,Domestic Success,online,20
2148,27,0.07,2,K,6,24,7,1042,Brand 2,40,Municipal Challenge,online,24
2160,57,0.23,2,C,2,12,7,4723,Brand 1,70,Country Living,online,12
2168,111,0.11,1,F,5,24,8,5018,Brand 1,79,Suburban Stability,offline,24
2179,107,0.17,1,D,4,8,5,4031,Brand 1,71,Rural Reality,offline,8
2206,8,0.4,2,L,5,16,7,803,Brand 1,71,Vintage Value,online,16
2210,6,0.0,2,F,3,16,5,1699,other,68,Suburban Stability,online,16
2212,39,0.23,2,A,7,16,6,3789,Brand 3,44,City Prosperity,online,16
2218,14,0.35,2,I,6,20,7,2081,Brand 3,46,Family Basics,online,20
2220,41,0.01,1,L,2,20,6,1251,other,59,Vintage Value,offline,20
2236,16,0.06,2,L,3,12,5,1301,other,74,Vintage Value,online,12
2265,10,0.44,2,M,4,20,7,758,Brand 1,51,Modest Traditions,online,20
2269,42,0.09,2,D,3,16,6,3075,Brand 1,80,Rural Reality,online,16
2281,32,0.0,2,L,4,20,6,852,Brand 3,25,Vintage Value,online,20
2286,7,0.2,1,F,6,16,7,3184,other,47,Suburban Stability,offline,16
2290,14,0.05,2,M,4,20,5,835,Brand 3,37,Modest Traditions,online,20
2300,34,0.01,1,I,3,16,6,1094,other,60,Family Basics,offline,16
2307,10,0.03,1,D,4,16,6,1233,Brand 1,59,Rural Reality,offline,16
2317,40,0.1,2,J,9,24,8,439,Brand 3,44,Transient Renters,online,24
2326,36,0.88,2,D,5,20,6,1376,Brand 1,37,Rural Reality,online,20
2328,195,0.74,2,I,4,12,5,5499,other,65,Family Basics,online,12
2332,58,0.46,2,L,2,16,5,4738,other,71,Vintage Value,online,16
2335,73,0.2,2,N,5,24,8,987,Brand 3,37,Urban Cohesion,online,24
2338,100,0.06,2,D,5,16,7,3143,other,67,Rural Reality,online,16
2342,37,0.45,2,K,5,16,7,1555,Brand 3,51,Municipal Challenge,online,16
2346,73,0.83,1,H,4,20,7,5015,Brand 3,50,Aspiring Homemakers,offline,20
2358,170,0.11,2,G,4,24,6,3731,other,60,Domestic Success,online,24
2377,48,0.59,1,N,4,24,7,4966,other,60,Urban Cohesion,offline,24
2386,27,0.17,2,D,4,20,7,2143,other,48,Rural Reality,online,20
2389,19,0.44,1,I,8,24,8,4097,Brand 1,42,Family Basics,offline,24
2391,15,0.22,2,C,5,16,6,1633,Brand 1,67,Country Living,online,16
2394,134,0.1,1,J,6,32,8,9457,Brand 1,69,Transient Renters,offline,32
2396,11,0.02,2,O,6,16,6,2519,Brand 3,39,Rental Hubs,online,16
2400,2,0.0,1,D,4,16,6,743,Brand 1,60,Rural Reality,offline,16
2402,14,0.55,2,I,4,28,5,689,other,48,Family Basics,online,28
2404,116,0.23,2,N,7,20,5,3135,other,62,Urban Cohesion,online,20
2407,12,0.03,2,D,4,20,7,1525,other,71,Rural Reality,online,20
2408,7,0.0,2,F,4,16,6,891,Brand 1,70,Suburban Stability,online,16
2414,152,0.27,2,I,3,20,5,4402,other,52,Family Basics,online,20
2425,95,0.43,1,B,6,24,12,2497,Brand 2,53,Prestige Positions,offline,20
2428,17,0.65,2,F,5,16,6,3662,other,56,Suburban Stability,online,16
2431,56,0.21,1,C,4,16,6,3487,Brand 3,50,Country Living,offline,16
2438,60,0.2,2,H,3,16,6,2066,Brand 3,55,Aspiring Homemakers,online,16
2439,29,0.09,2,G,3,24,4,1476,Brand 1,73,Domestic Success,online,24
2443,13,0.44,1,K,7,32,9,328,other,63,Municipal Challenge,offline,32
2445,5,0.08,2,G,4,16,8,1369,other,57,Domestic Success,online,16
2446,22,0.13,2,I,4,16,5,836,other,69,Family Basics,online,16
2448,49,0.2,2,H,4,20,7,804,Brand 1,44,Aspiring Homemakers,online,20
2455,156,0.59,2,E,8,24,7,2692,Brand 3,57,Senior Security,online,24
2463,5,0.0,2,E,4,32,6,728,other,36,Senior Security,online,32
2467,16,0.29,2,H,6,20,7,2856,Brand 3,32,Aspiring Homemakers,online,20
2469,13,0.11,2,G,4,28,9,3060,Brand 1,48,Domestic Success,online,28
2476,166,0.1,1,E,4,28,5,11605,other,73,Senior Security,offline,28
2479,18,0.11,1,F,4,20,8,1944,other,76,Suburban Stability,offline,20
2488,9,0.08,2,F,7,24,7,1313,Brand 1,65,Suburban Stability,online,24
2499,24,0.08,2,O,7,32,5,1007,other,63,Rental Hubs,online,32
2510,46,0.2,2,F,5,24,5,2417,other,62,Suburban Stability,online,24
2515,97,0.7,1,B,6,12,5,3408,Brand 1,73,Prestige Positions,offline,12
2517,20,0.12,2,I,4,16,4,1340,Brand 3,36,Family Basics,online,16
2518,118,0.37,2,C,3,16,7,7898,other,53,Country Living,online,16
2521,35,0.56,2,D,6,16,6,4119,Brand 1,64,Rural Reality,online,16
2524,41,0.05,2,F,3,20,5,2056,other,72,Suburban Stability,online,20
2526,61,0.07,2,I,3,28,8,1442,other,39,Family Basics,online,28
2529,97,0.21,2,E,4,16,8,4544,Brand 1,81,Senior Security,online,16
2530,204,0.35,2,I,3,20,8,10967,Brand 1,74,Family Basics,online,20
2533,94,0.34,1,D,4,20,5,5705,Brand 1,71,Rural Reality,offline,20
2551,76,0.37,2,E,2,24,6,3397,other,48,Senior Security,online,24
2558,97,0.3,2,K,4,16,6,7926,other,70,Municipal Challenge,online,16
2565,74,0.45,2,L,3,16,4,4170,other,55,Vintage Value,online,16
2567,22,0.26,1,J,9,32,8,5650,Brand 1,55,Transient Renters,offline,32
2586,154,0.29,1,D,2,16,6,11190,Brand 1,89,Rural Reality,offline,16
2587,101,0.82,2,J,7,24,5,3288,Brand 1,50,Transient Renters,online,24
2594,0,0.0,2,H,6,28,7,1436,Brand 3,56,Aspiring Homemakers,online,28
2596,66,0.14,1,L,4,12,5,4203,Brand 1,75,Vintage Value,offline,12
2598,64,0.66,2,M,4,20,5,6283,Brand 1,61,Modest Traditions,online,20
2605,22,0.51,1,I,3,20,8,783,Brand 1,55,Family Basics,offline,20
2614,25,0.22,1,H,4,24,8,918,other,62,Aspiring Homemakers,offline,24
2625,7,0.07,2,H,2,20,7,1298,Brand 3,52,Aspiring Homemakers,online,20
2635,192,0.41,1,M,4,32,8,11745,other,61,Modest Traditions,offline,32
2649,22,0.35,2,J,8,24,7,3073,Brand 3,61,Transient Renters,online,24
2665,15,0.29,2,E,3,16,5,127,Brand 1,42,Senior Security,online,16
2671,11,0.0,2,E,4,24,8,523,Brand 3,58,Senior Security,online,24
2677,75,0.16,2,F,6,12,6,6260,other,56,Suburban Stability,online,12
2679,93,0.44,2,F,4,12,6,1685,Brand 1,53,Suburban Stability,online,12
2681,264,0.67,1,D,4,24,5,8913,other,74,Rural Reality,offline,24
2683,50,0.05,2,H,5,16,7,3423,other,59,Aspiring Homemakers,online,16
2685,25,0.0,2,M,4,24,6,2248,other,63,Modest Traditions,online,24
2691,106,0.36,1,B,6,24,4,4253,Brand 3,47,Prestige Positions,offline,24
2692,81,0.31,2,M,8,12,5,1487,other,44,Modest Traditions,online,12
2701,38,0.39,2,F,4,16,9,1217,Brand 1,66,Suburban Stability,online,16
2708,63,0.64,2,H,5,16,5,3688,Brand 1,34,Aspiring Homemakers,online,16
2711,2,0.0,2,L,4,32,9,464,other,36,Vintage Value,online,32
2722,31,0.03,2,N,4,20,6,2597,Brand 3,41,Urban Cohesion,online,20
2725,92,0.34,2,I,5,24,7,1656,other,32,Family Basics,online,24
2726,44,0.05,2,J,4,20,6,841,Brand 1,48,Transient Renters,online,20
2728,90,0.01,2,D,4,20,8,2086,Brand 3,42,Rural Reality,online,20
2729,94,0.22,2,M,6,16,6,2643,other,50,Modest Traditions,online,16
2732,348,0.01,2,G,7,24,6,5124,other,69,Domestic Success,online,24
2734,119,0.39,2,H,5,32,8,8406,other,49,Aspiring Homemakers,online,32
2735,17,0.0,2,H,2,16,6,584,Brand 1,57,Aspiring Homemakers,online,16
2739,22,0.27,1,L,4,24,6,765,Brand 3,33,Vintage Value,offline,24
2745,14,0.31,2,F,4,24,6,1932,other,42,Suburban Stability,online,24
2748,16,0.14,2,C,7,16,6,1475,Brand 1,57,Country Living,online,16
2751,43,0.14,1,E,4,24,7,1731,Brand 3,40,Senior Security,offline,24
2753,68,0.74,2,M,4,20,5,4746,Brand 3,59,Modest Traditions,online,20
2766,33,0.03,2,N,3,12,6,1633,Brand 1,64,Urban Cohesion,online,12
2780,22,0.06,2,H,6,20,7,652,Brand 3,57,Aspiring Homemakers,online,20
2784,11,0.12,2,C,6,16,5,1255,Brand 1,62,Country Living,online,16
2792,16,0.51,2,E,4,12,6,1363,Brand 1,46,Senior Security,online,12
2802,45,0.25,1,C,4,16,6,11211,Brand 1,65,Country Living,offline,16
2807,70,0.11,2,M,3,12,6,1991,Brand 1,59,Modest Traditions,online,12
2810,82,0.38,1,K,5,20,7,4547,Brand 1,63,Municipal Challenge,offline,20
2815,19,0.0,1,O,5,12,6,738,Brand 1,55,Rental Hubs,offline,12
2820,18,0.07,2,N,8,20,8,2403,Brand 1,64,Urban Cohesion,online,20
2837,11,0.17,2,I,2,12,4,648,Brand 1,48,Family Basics,online,8
2838,63,0.41,2,I,4,16,6,2069,other,70,Family Basics,online,16
2839,15,0.0,2,M,6,24,6,792,other,35,Modest Traditions,online,24
2842,32,0.02,2,N,3,20,9,587,other,63,Urban Cohesion,online,20
2852,4,0.21,1,G,5,20,7,585,Brand 3,41,Domestic Success,offline,20
2856,232,0.35,1,C,3,16,6,7931,Brand 1,80,Country Living,offline,16
2857,15,0.34,2,K,4,16,7,108,Brand 3,54,Municipal Challenge,online,16
2858,52,0.32,2,I,3,20,4,1305,Brand 3,49,Family Basics,online,20
2859,42,0.21,1,B,7,20,6,1848,Brand 3,53,Prestige Positions,offline,20
2860,101,0.12,2,N,4,12,7,8931,other,73,Urban Cohesion,online,12
2864,24,0.06,1,D,4,12,8,943,other,31,Rural Reality,offline,12
2865,1,0.0,2,K,4,16,5,499,Brand 1,55,Municipal Challenge,online,16
2870,27,0.2,2,L,3,16,6,513,Brand 1,47,Vintage Value,online,16
2872,46,0.23,1,N,4,16,6,1486,other,71,Urban Cohesion,offline,16
2874,12,0.0,1,L,5,16,12,399,Brand 3,35,Vintage Value,offline,16
2875,49,0.17,1,J,3,12,7,1644,Brand 1,77,Transient Renters,offline,12
2876,4,0.0,2,L,2,24,9,115,other,34,Vintage Value,online,24
2877,40,0.5,1,G,2,16,8,3703,Brand 1,33,Domestic Success,offline,16
2886,73,0.56,1,N,4,12,5,3242,Brand 1,88,Urban Cohesion,offline,12
2888,55,0.11,1,D,4,20,6,1693,other,73,Rural Reality,offline,20
2889,11,0.0,2,F,8,28,5,1785,other,72,Suburban Stability,online,28
2893,52,0.18,1,J,2,28,4,3166,Brand 1,61,Transient Renters,offline,28
2896,211,0.18,1,L,4,20,7,7934,Brand 1,78,Vintage Value,offline,20
2908,178,0.03,2,B,4,16,4,10669,Brand 1,78,Prestige Positions,online,16
2913,39,0.16,2,L,3,16,5,2248,Brand 1,74,Vintage Value,online,16
2916,141,0.36,2,K,2,20,7,5014,Brand 1,59,Municipal Challenge,online,20
2920,34,0.04,1,O,4,16,6,2338,other,39,Rental Hubs,offline,16
2921,23,0.15,2,K,5,16,7,1798,other,46,Municipal Challenge,online,16
2932,207,0.39,2,B,3,16,9,10226,other,85,Prestige Positions,online,16
2935,66,0.52,1,H,6,16,6,5101,other,55,Aspiring Homemakers,offline,16
2936,50,0.05,1,G,6,12,4,2778,other,47,Domestic Success,offline,12
2938,73,0.27,2,I,4,16,8,1053,Brand 3,31,Family Basics,online,16
2947,108,0.5,2,H,4,16,4,4037,Brand 1,69,Aspiring Homemakers,online,16
2949,100,0.35,1,K,3,16,8,4639,Brand 1,69,Municipal Challenge,offline,16
2952,25,0.19,2,L,7,16,5,2203,Brand 1,57,Vintage Value,online,16
2963,31,0.47,1,F,8,16,6,4723,Brand 1,75,Suburban Stability,offline,16
2964,117,0.41,1,L,4,20,5,3070,other,54,Vintage Value,offline,20
2965,22,0.32,2,E,4,20,7,8284,Brand 1,80,Senior Security,online,20
2967,34,0.21,2,K,4,36,4,2057,Brand 1,65,Municipal Challenge,online,20
2968,21,0.65,1,H,4,20,7,3330,Brand 1,76,Aspiring Homemakers,offline,20
2978,7,0.57,2,N,4,16,4,863,Brand 3,35,Urban Cohesion,online,16
3008,40,0.15,2,J,6,16,4,6078,other,44,Transient Renters,online,16
3018,88,0.01,2,E,4,24,6,4554,other,47,Senior Security,online,24
3021,184,0.96,2,N,4,16,6,4195,other,30,Urban Cohesion,online,16
3023,114,0.14,2,D,3,16,8,5636,other,66,Rural Reality,online,16
3025,15,0.06,1,C,4,16,6,2020,Brand 3,47,Country Living,offline,16
3026,72,0.22,2,D,5,12,5,4633,other,61,Rural Reality,online,12
3028,42,0.77,2,F,6,16,6,3792,Brand 3,55,Suburban Stability,online,16
3036,19,0.53,2,G,5,16,7,2149,other,54,Domestic Success,online,16
3037,186,0.26,2,I,4,28,8,6313,Brand 3,73,Family Basics,online,28
3040,2,0.0,2,O,9,20,6,293,Brand 3,22,Rental Hubs,online,20
3045,27,0.12,2,I,6,16,6,575,Brand 3,28,Family Basics,online,16
3049,21,0.0,2,O,4,12,6,453,other,51,Rental Hubs,online,12
3050,112,0.4,1,I,4,12,7,5141,Brand 1,71,Family Basics,offline,12
3054,52,0.28,2,G,4,28,8,5508,Brand 1,66,Domestic Success,online,28
3062,221,0.21,2,I,2,20,7,13758,other,56,Family Basics,online,20
3071,49,0.2,2,I,4,20,5,731,Brand 2,49,Family Basics,online,20
3073,165,0.1,2,D,3,24,6,12579,other,61,Rural Reality,online,24
3080,27,0.04,2,D,7,12,7,1584,Brand 1,51,Rural Reality,online,12
3084,7,0.0,2,I,5,20,5,271,Brand 3,36,Family Basics,online,20
3092,31,0.12,2,G,3,20,5,2776,Brand 3,34,Domestic Success,online,20
3095,35,0.02,2,M,3,12,5,1404,other,30,Modest Traditions,online,12
3112,183,0.18,2,H,4,20,5,11423,other,61,Aspiring Homemakers,online,20
3129,31,0.42,2,F,4,16,5,1185,Brand 1,86,Suburban Stability,online,16
3137,26,0.27,2,F,4,20,5,2351,Brand 3,45,Suburban Stability,online,20
3139,10,0.47,1,A,5,20,7,1033,Brand 3,36,City Prosperity,offline,20
3144,18,0.03,2,E,4,24,8,829,Brand 3,48,Senior Security,online,24
3162,15,0.07,1,K,5,12,4,338,Brand 3,61,Municipal Challenge,offline,12
3169,92,0.34,2,I,6,24,8,1540,Brand 1,54,Family Basics,online,24
3175,7,0.0,2,F,3,20,5,618,Brand 1,47,Suburban Stability,online,20
3187,44,0.08,2,K,4,24,8,733,Brand 3,48,Municipal Challenge,online,24
3188,42,0.2,1,O,2,24,9,4183,Brand 3,51,Rental Hubs,offline,24
3190,16,0.13,2,D,5,20,7,2185,Brand 1,76,Rural Reality,online,20
3193,45,0.16,2,D,7,16,6,2212,other,39,Rural Reality,online,16
3194,180,0.14,1,H,7,20,7,2267,Brand 3,45,Aspiring Homemakers,offline,20
3199,8,0.0,2,H,4,20,6,3039,Brand 3,34,Aspiring Homemakers,online,20
3200,75,0.05,1,G,4,16,6,2656,Brand 3,32,Domestic Success,offline,16
3206,161,0.47,2,H,9,28,7,7129,Brand 1,63,Aspiring Homemakers,online,28
3208,137,0.48,2,E,3,16,6,8212,other,75,Senior Security,online,16
3210,18,0.3,2,F,6,16,6,2367,Brand 3,36,Suburban Stability,online,16
3223,10,0.0,2,I,3,32,7,484,Brand 1,33,Family Basics,online,32
3230,5,0.46,2,H,6,16,8,1319,Brand 1,44,Aspiring Homemakers,online,16
3234,5,0.11,2,O,6,24,7,796,Brand 1,41,Rental Hubs,online,24
3235,48,0.14,2,J,8,16,5,2213,Brand 3,25,Transient Renters,online,16
3238,28,0.28,2,D,7,24,9,752,Brand 1,55,Rural Reality,online,24
3243,79,0.06,2,I,5,16,6,2550,other,28,Family Basics,online,16
3246,169,0.12,2,G,7,28,7,12985,Brand 1,57,Domestic Success,online,28
3249,38,0.25,2,K,4,20,7,1960,other,46,Municipal Challenge,online,20
3255,12,0.22,2,N,4,12,4,1635,Brand 1,78,Urban Cohesion,online,12
3256,193,0.57,2,K,4,16,4,7658,Brand 1,75,Municipal Challenge,online,16
3265,175,0.19,1,H,9,24,7,8997,other,56,Aspiring Homemakers,offline,24
3272,60,0.29,2,G,4,24,7,2807,Brand 3,46,Domestic Success,online,24
3273,171,0.57,1,H,3,32,6,8032,other,57,Aspiring Homemakers,offline,32
3275,11,0.0,2,K,3,12,7,398,Brand 2,38,Municipal Challenge,online,12
3277,6,0.17,2,H,3,36,6,1052,Brand 3,36,Aspiring Homemakers,online,20
3279,36,0.05,2,D,5,20,6,2628,Brand 3,45,Rural Reality,online,20
3282,21,0.03,1,H,4,12,4,871,Brand 1,53,Aspiring Homemakers,offline,8
3283,21,0.34,2,H,4,32,8,4292,other,40,Aspiring Homemakers,online,32
3287,78,0.1,2,M,3,16,5,4234,other,70,Modest Traditions,online,16
3292,56,0.31,2,E,2,12,6,4727,Brand 1,71,Senior Security,online,12
3295,110,0.36,2,H,6,16,6,4899,Brand 3,43,Aspiring Homemakers,online,16
3300,11,0.56,2,E,4,20,8,2762,Brand 3,51,Senior Security,online,20
3309,118,0.16,1,I,9,24,10,6825,Brand 3,44,Family Basics,offline,24
3310,13,0.66,1,M,7,20,6,685,other,66,Modest Traditions,offline,20
3317,69,0.63,2,F,4,20,6,4638,Brand 1,75,Suburban Stability,online,20
3318,30,0.55,1,H,4,36,6,4918,Brand 3,37,Aspiring Homemakers,offline,28
3322,13,0.12,2,J,2,24,8,468,Brand 3,58,Transient Renters,online,24
3326,126,0.28,2,I,3,12,6,7402,other,80,Family Basics,online,12
3331,28,0.12,2,I,2,12,4,3243,Brand 1,46,Family Basics,online,12
3332,8,0.08,2,L,3,20,6,1632,other,70,Vintage Value,online,20
3343,19,0.4,2,K,2,28,8,987,Brand 1,71,Municipal Challenge,online,28
3348,4,0.0,1,F,4,44,7,532,other,72,Suburban Stability,offline,28
3356,2,0.0,2,I,5,28,8,327,Brand 3,30,Family Basics,online,28
